wall_time_s,rx_time_ns,topic,type,msg_size_bytes,inst_freq_hz,inst_bandwidth_Bps,latency_ms,estimated_missed_total,,
1771011403.73287,1.77101140373286E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,29.98,9473.746,237917379.72,0,,
1771011403.73358,1.77101140373357E+018,/robot_0/joint_states,sensor_msgs/msg/JointState,180,9.804,1764.667,237917371.309,0,,
1771011403.73371,1.77101140373371E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,107.223,857.78,,226,,
1771011403.73407,1.77101140373406E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,420,22.777,9566.311,,0,,
1771011403.73443,1.77101140373442E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,29.545,5541924.334,237917414.543,0,,
1771011403.7371,1.77101140373709E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,29.049,11997.132,237917417.212,0,,
1771011403.7376,1.77101140373759E+018,/robot_0/diagnostics,diagnostic_msgs/msg/DiagnosticArray,2098,1.136,2384.305,237917368.686,0,,
1771011403.73785,1.77101140373784E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,21.963,15901.497,237917391.663,0,,
1771011403.73795,1.77101140373795E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,28.586,1000.504,237917374.292,0,,
1771011403.73802,1.77101140373802E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,232.065,1856.522,,226,,
1771011403.73839,1.77101140373838E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,231.385,45351.495,,0,,
1771011403.75725,1.77101140375721E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,41.062,12975.525,237917374.062,0,,
1771011403.75798,1.77101140375796E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,50.141,401.129,,227,,
1771011403.76524,1.77101140376522E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,137.899,1103.189,,227,,
1771011403.7664,1.77101140376639E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,31.283,5867989.69,237917413.18,0,,
1771011403.76866,1.77101140376865E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,32.565,1139.791,237917372.762,0,,
1771011403.76877,1.77101140376876E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,281.976,2255.809,,227,,
1771011403.76888,1.77101140376888E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,31.463,12994.4,237917415.666,0,,
1771011403.77372,1.77101140377371E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,202.207,1617.657,,227,,
1771011403.79016,1.77101140379014E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,30.369,9596.48,237917376.596,0,,
1771011403.79127,1.77101140379126E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,18.72,13553.103,237917413.288,0,,
1771011403.79144,1.77101140379144E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,18.849,3694.48,,0,,
1771011403.79152,1.77101140379152E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,56.143,449.145,,228,,
1771011403.80101,1.77101140380096E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,105.914,847.31,,228,,
1771011403.80177,1.77101140380175E+018,/robot_0/scan,sensor_msgs/msg/LaserScan,8708,7.474,65079.735,237917505.768,0,,
1771011403.80227,1.77101140380225E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,27.884,5230432.98,237917415.714,0,,
1771011403.80495,1.77101140380494E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,27.557,964.482,237917378.459,0,,
1771011403.80595,1.77101140380594E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,200.66,1605.277,,228,,
1771011403.80609,1.77101140380609E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,26.872,11098.324,237917419.55,0,,
1771011403.82202,1.77101140382199E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,31.4,9922.321,237917375.655,0,,
1771011403.82233,1.77101140382233E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,61.048,488.382,,228,,
1771011403.83111,1.77101140383109E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,420,25.215,10590.276,,0,,
1771011403.83137,1.77101140383136E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,110.704,885.631,,228,,
1771011403.83179,1.77101140383179E+018,/robot_0/joint_states,sensor_msgs/msg/JointState,180,10.182,1832.707,237917369.699,0,,
1771011403.8319,1.77101140383189E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,37.106,1298.727,237917373.212,0,,
1771011403.83963,1.77101140383962E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,20.68,14972.269,237917397.596,0,,
1771011403.84007,1.77101140384006E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,111.545,21862.868,,0,,
1771011403.84032,1.77101140384031E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,111.737,893.895,,228,,
1771011403.84116,1.77101140384115E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,25.71,4822569.717,237917421.28,0,,
1771011403.84381,1.7710114038438E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,26.517,10951.463,237917423.933,0,,
1771011403.84855,1.77101140384855E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,37.652,11898.149,237917373.218,0,,
1771011403.85435,1.77101140385434E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,71.284,570.271,,228,,
1771011403.86112,1.77101140386111E+018,/robot_0/diagnostics,diagnostic_msgs/msg/DiagnosticArray,482,8.096,3902.273,237917371.096,0,,
1771011403.86518,1.77101140386517E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,92.266,738.127,,228,,
1771011403.86552,1.77101140386552E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,29.739,1040.85,237917374.697,0,,
1771011403.8665,1.77101140386649E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,39.468,7403165.669,237917413.289,0,,
1771011403.87031,1.77101140387029E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,37.746,15589.006,237917417.098,0,,
1771011403.87151,1.77101140387151E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,43.549,13761.562,237917368.185,0,,
1771011403.87179,1.77101140387179E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,151.272,1210.177,,228,,
1771011403.87365,1.77101140387365E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,536.466,4291.726,,228,,
1771011403.8912,1.77101140389118E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,19.395,14041.682,237917400.457,0,,
1771011403.89186,1.77101140389184E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,19.311,3784.861,,0,,
1771011403.89208,1.77101140389208E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,54.267,434.137,,229,,
1771011403.90108,1.77101140390107E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,111.201,889.611,,229,,
1771011403.90216,1.77101140390215E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,28.04,5259610.701,237917415.624,0,,
1771011403.90293,1.77101140390292E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,26.734,935.705,237917379.944,0,,
1771011403.9031,1.77101140390309E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,30.49,12592.353,237917416.567,0,,
1771011403.90365,1.77101140390364E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,31.117,9832.971,237917370.273,0,,
1771011403.90513,1.77101140390513E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,246.285,1970.278,,229,,
1771011403.9234,1.77101140392337E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,54.808,438.463,,230,,
1771011403.92456,1.77101140392455E+018,/robot_0/scan,sensor_msgs/msg/LaserScan,8708,8.143,70912.023,237917493.485,0,,
1771011403.93338,1.77101140393336E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,33.649,10633.147,237917377.971,0,,
1771011403.93373,1.77101140393372E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,96.708,773.662,,230,,
1771011403.93407,1.77101140393407E+018,/robot_0/joint_states,sensor_msgs/msg/JointState,180,9.777,1759.915,237917371.839,0,,
1771011403.93423,1.77101140393423E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,23.229,16817.996,237917395.726,0,,
1771011403.93439,1.77101140393438E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,23.508,4607.623,,0,,
1771011403.93448,1.77101140393447E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,31.694,1109.306,237917380.005,0,,
1771011403.93479,1.77101140393478E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,30.643,5747820.651,237917414.929,0,,
1771011403.93558,1.77101140393557E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,420,840.196,352882.165,,0,,
1771011403.94201,1.771011403942E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,120.752,966.015,,230,,
1771011403.94578,1.77101140394576E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,23.439,9680.199,237917425.902,0,,
1771011403.95461,1.77101140395459E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,79.417,635.334,,230,,
1771011403.96523,1.7710114039652E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,32.547,1139.159,237917378.853,0,,
1771011403.96566,1.77101140396564E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,90.509,724.073,,230,,
1771011403.97086,1.77101140397084E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,27.731,5201600.423,237917417.662,0,,
1771011403.97138,1.77101140397137E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,26.314,8315.113,237917377.869,0,,
1771011403.97236,1.77101140397236E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,148.85,1190.796,,230,,
1771011403.97248,1.77101140397248E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,37.424,15456.158,237917419.295,0,,
1771011403.97411,1.77101140397409E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,575.981,4607.852,,230,,
1771011403.98892,1.7710114039889E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,18.753,3675.549,,0,,
1771011403.98962,1.77101140398961E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,18.055,13071.879,237917404.663,0,,
1771011403.99253,1.77101140399252E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,54.268,434.146,,231,,
1771011403.99681,1.7710114039968E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,31.646,1107.602,237917378.218,0,,
1771011403.99732,1.77101140399731E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,38.539,12178.451,237917373.757,0,,
1771011404.00373,1.77101140400369E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,89.524,716.195,,231,,
1771011404.00859,1.77101140400857E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,26.507,4971986.587,237917422.06,0,,
1771011404.01037,1.77101140401036E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,149.859,1198.87,,231,,
1771011404.01055,1.77101140401054E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,26.272,10850.359,237917424.029,0,,
1771011404.02417,1.77101140402415E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,72.549,580.391,,231,,
1771011404.03374,1.77101140403372E+018,/robot_0/joint_states,sensor_msgs/msg/JointState,180,10.035,1806.313,237917371.485,0,,
1771011404.03412,1.7710114040341E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,26.807,938.241,237917383.32,0,,
1771011404.03461,1.7710114040346E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,26.82,8475.054,237917382.786,0,,
1771011404.03472,1.77101140403472E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,94.611,756.886,,231,,
1771011404.03516,1.77101140403516E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,420,21.617,9079.343,,0,,
1771011404.03555,1.77101140403554E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,37.083,6955972.517,237917415.698,0,,
1771011404.03694,1.77101140403693E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,37.891,15649.116,237917417.092,0,,
1771011404.04084,1.77101140404081E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,176.775,34647.964,,0,,
1771011404.04146,1.77101140404145E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,148.455,1187.641,,231,,
1771011404.04534,1.77101140404533E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,17.948,12994.673,237917410.981,0,,
1771011404.05482,1.77101140405478E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,75.03,600.237,,231,,
1771011404.06747,1.77101140406743E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,30.009,1050.313,237917384.89,0,,
1771011404.06795,1.77101140406794E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,29.992,9477.326,237917382.604,0,,
1771011404.06807,1.77101140406807E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,75.25,602.002,,231,,
1771011404.06853,1.77101140406852E+018,/robot_0/scan,sensor_msgs/msg/LaserScan,8708,6.946,60485.003,237917514.676,0,,
1771011404.07049,1.77101140407048E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,28.62,5368425.885,237917417.309,0,,
1771011404.07375,1.77101140407374E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,27.171,11221.578,237917420.567,0,,
1771011404.07414,1.77101140407413E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,164.941,1319.528,,231,,
1771011404.07445,1.77101140407445E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,3176.59,25412.718,,231,,
1771011404.09157,1.77101140409155E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,58.453,467.622,,232,,
1771011404.09292,1.77101140409291E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,21.016,15215.285,237917410.67,0,,
1771011404.09304,1.77101140409304E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,39.04,1366.412,237917378.513,0,,
1771011404.09314,1.77101140409314E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,39.69,12541.936,237917376.26,0,,
1771011404.09662,1.77101140409661E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,17.923,3512.944,,0,,
1771011404.10197,1.77101140410193E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,96.403,771.225,,232,,
1771011404.10266,1.77101140410266E+018,/robot_0/diagnostics_toplevel_state,diagnostic_msgs/msg/DiagnosticStatus,48,1.002,48.096,,0,,
1771011404.10305,1.77101140410305E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,30.705,5759594.767,237917416.549,0,,
1771011404.10375,1.77101140410375E+018,/robot_0/diagnostics_agg,diagnostic_msgs/msg/DiagnosticArray,4238,1.002,4246.954,237917374.602,0,,
1771011404.10448,1.77101140410447E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,32.532,13435.831,237917417.977,0,,
1771011404.10628,1.77101140410626E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,230.811,1846.486,,232,,
1771011404.12009,1.77101140412007E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,37.13,11733.139,237917376.007,0,,
1771011404.12326,1.77101140412325E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,58.853,470.824,,232,,
1771011404.12364,1.77101140412363E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,32.689,1144.122,237917376.8,0,,
1771011404.13268,1.77101140413268E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,420,27.723,11643.816,,0,,
1771011404.1331,1.7710114041331E+018,/robot_0/interface_buttons,irobot_create_msgs/msg/InterfaceButtons,152,0.963,146.382,237917373.851,0,,
1771011404.13323,1.77101140413323E+018,/robot_0/joint_states,sensor_msgs/msg/JointState,180,10.049,1808.781,237917370.816,0,,
1771011404.13332,1.77101140413332E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,99.336,794.692,,232,,
1771011404.13385,1.77101140413384E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,32.474,6091269.808,237917414.014,0,,
1771011404.13744,1.77101140413743E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,243.265,1946.124,,232,,
1771011404.13796,1.77101140413795E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,22.203,16075.09,237917408.085,0,,
1771011404.13822,1.77101140413821E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,180.757,35428.354,,0,,
1771011404.13838,1.77101140413837E+018,/robot_0/hmi/display,turtlebot4_msgs/msg/UserDisplay,156,1.004,156.677,,0,,
1771011404.13854,1.77101140413854E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,29.358,12124.828,237917418.711,0,,
1771011404.14039,1.77101140414038E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,49.235,15558.23,237917367.572,0,,
1771011404.15661,1.77101140415659E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,30.339,1061.863,237917377.97,0,,
1771011404.1674,1.77101140416738E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,29.817,5592891.825,237917414.224,0,,
1771011404.16834,1.77101140416833E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,33.569,13863.791,237917415.172,0,,
1771011404.16997,1.77101140416995E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,33.821,10687.489,237917366.077,0,,
1771011404.17405,1.77101140417401E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,27.333,218.662,,235,,
1771011404.17515,1.77101140417514E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,887.9,7103.2,,235,,
1771011404.1913,1.77101140419127E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,18.756,13579.295,237917396.74,0,,
1771011404.19167,1.77101140419166E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,18.71,3667.196,,0,,
1771011404.19182,1.77101140419181E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,28.393,993.754,237917380.577,0,,
1771011404.19225,1.77101140419224E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,58.48,467.839,,235,,
1771011404.19992,1.77101140419988E+018,/robot_0/scan,sensor_msgs/msg/LaserScan,8708,7.613,66291.748,237917510.836,0,,
1771011404.20056,1.77101140420055E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,30.143,5654026.883,237917414.071,0,,
1771011404.20093,1.77101140420092E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,115.213,921.702,,235,,
1771011404.20441,1.77101140420439E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,29.032,9174.027,237917370.493,0,,
1771011404.20469,1.77101140420469E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,27.503,11358.896,237917418.203,0,,
1771011404.20517,1.77101140420517E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,235.463,1883.701,,235,,
1771011404.22403,1.77101140422399E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,31.075,1087.618,237917381.396,0,,
1771011404.22447,1.77101140422445E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,51.857,414.859,,236,,
1771011404.23219,1.77101140423217E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,129.589,1036.709,,236,,
1771011404.23321,1.7710114042332E+018,/robot_0/joint_states,sensor_msgs/msg/JointState,180,10.003,1800.531,237917371.022,0,,
1771011404.23345,1.77101140423344E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,420,23.931,10050.884,,0,,
1771011404.23383,1.77101140423382E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,30.057,5637915.251,237917414.012,0,,
1771011404.23679,1.77101140423678E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,21.973,15908.756,237917394.47,0,,
1771011404.23709,1.77101140423708E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,274.817,53864.104,,0,,
1771011404.23726,1.77101140423726E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,30.702,12679.949,237917417.445,0,,
1771011404.23775,1.77101140423775E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,29.981,9474.097,237917373.746,0,,
1771011404.23793,1.77101140423793E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,173.675,1389.402,,236,,
1771011404.2544,1.77101140425438E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,32.912,1151.907,237917379.777,0,,
1771011404.25463,1.77101140425462E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,59.886,479.086,,236,,
1771011404.26236,1.77101140426235E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,129.505,1036.042,,236,,
1771011404.2725,1.77101140427246E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,28.81,9103.859,237917378.078,0,,
1771011404.27278,1.77101140427277E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,95.911,767.287,,236,,
1771011404.27351,1.7710114042735E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,25.201,4727177.833,237917420.364,0,,
1771011404.27708,1.77101140427706E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,44.087,1543.042,237917369.953,0,,
1771011404.27731,1.77101140427728E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,221.998,1775.98,,236,,
1771011404.27747,1.77101140427746E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,24.874,10272.814,237917424.32,0,,
1771011404.29053,1.77101140429052E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,18.715,3668.091,,0,,
1771011404.29108,1.77101140429107E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,18.419,13335.212,237917400.462,0,,
1771011404.2912,1.7710114042912E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,71.824,574.594,,236,,
1771011404.29991,1.77101140429989E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,36.449,11517.821,237917374.45,0,,
1771011404.30012,1.77101140430012E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,112.135,897.079,,236,,
1771011404.30096,1.77101140430095E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,36.437,6834722.515,237917414.48,0,,
1771011404.3039,1.77101140430388E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,37.851,15632.396,237917417.411,0,,
1771011404.31197,1.77101140431194E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,28.666,1003.315,237917373.399,0,,
1771011404.31222,1.77101140431221E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,82.667,661.34,,236,,
1771011404.31305,1.77101140431305E+018,/robot_0/scan,sensor_msgs/msg/LaserScan,8708,8.837,76951.247,237917488.937,0,,
1771011404.32254,1.7710114043225E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,97.238,777.903,,236,,
1771011404.33294,1.77101140433291E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,420,23.587,9906.352,,0,,
1771011404.33325,1.77101140433324E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,93.115,744.92,,236,,
1771011404.3339,1.77101140433389E+018,/robot_0/joint_states,sensor_msgs/msg/JointState,180,9.931,1787.635,237917371.794,0,,
1771011404.33807,1.77101140433805E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,26.951,5055280.202,237917418.256,0,,
1771011404.34051,1.77101140434049E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,131.925,25857.332,,0,,
1771011404.34073,1.77101140434073E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,24.488,7738.36,237917383.854,0,,
1771011404.34125,1.77101140434124E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,19.93,14429.345,237917402.894,0,,
1771011404.3414,1.7710114043414E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,122.56,980.477,,236,,
1771011404.34155,1.77101140434155E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,26.546,10963.576,237917421.752,0,,
1771011404.34908,1.77101140434902E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,26.971,943.982,237917378.312,0,,
1771011404.34955,1.77101140434954E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,122.855,982.837,,236,,
1771011404.35993,1.77101140435989E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,52.194,16493.286,237917375.689,0,,
1771011404.36736,1.77101140436735E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,56.152,449.212,,236,,
1771011404.37049,1.77101140437048E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,318.69,2549.517,,236,,
1771011404.37232,1.77101140437228E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,29.221,5481160.483,237917419.15,0,,
1771011404.3768,1.77101140437679E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,28.379,11720.562,237917423.661,0,,
1771011404.37718,1.77101140437717E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,35.525,1243.361,237917374.687,0,,
1771011404.37728,1.77101140437727E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,147.27,1178.163,,236,,
1771011404.39215,1.77101140439213E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,19.652,14227.833,237917405.532,0,,
1771011404.39257,1.77101140439256E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,19.208,3764.679,,0,,
1771011404.39273,1.77101140439272E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,64.739,517.914,,236,,
